1665604062.4549446,43.6308859,-72.1571817,1668045839.669462,220.21,1665604062.1739442,0.26163250207901,1665604062.474337,0.0,0.06,1665604062.4748936,-0.3269381523132324,-0.006220102310180664,-0.05150251463055611,-0.050025294718575294,0.0200952363637183,-0.9063481948627107,0.4190782755439748,0.08340159307951757,-0.24000385089677664,-0.07556303892449888,0.00475425785407424,0.0011202851310372353,0.0004566032730508594,1665604062.464851,221012.0,154741.0,4.510000228881836,15.994999885559082,0.035999998450279236,0.029999999329447746,6.659999847412109,0.0,0.03999999910593033,0.3100000023841858,104.63999938964844,10.329999923706055,12.640000343322754,2.140000104904175,1.2300000190734863,2.140000104904175
1665604062.4549446,43.6308859,-72.1571817,1668046003.129226,220.21,1665604062.1739442,0.26163250207901,1665604062.474337,0.0,0.06,1665604062.4748936,-0.3269381523132324,-0.006220102310180664,-0.05150251463055611,-0.050025294718575294,0.0200952363637183,-0.9063481948627107,0.4190782755439748,0.08340159307951757,-0.24000385089677664,-0.07556303892449888,0.00475425785407424,0.0011202851310372353,0.0004566032730508594,1665604062.464851,221012.0,154741.0,4.510000228881836,15.994999885559082,0.035999998450279236,0.029999999329447746,6.659999847412109,0.0,0.03999999910593033,0.3100000023841858,104.63999938964844,10.329999923706055,12.640000343322754,2.140000104904175,1.2300000190734863,2.140000104904175
1665604062.9344018,43.630886,-72.157182,1668046003.609154,220.21,1665604062.954315,0.26345303654670715,1665604062.9349315,0.0,0.01,1665604062.9542139,-0.35317420959472656,0.005395412445068359,-0.045923348516225815,-0.050023170073119835,0.020029851807900248,-0.9063465217558675,0.4190852777101935,0.07897154799691296,-0.24532911686535622,-0.07137445145823046,0.004556443076580763,0.0013994674663990736,0.0005118342232890425,1665604063.165004,221012.0,154742.0,4.510000228881836,15.98900032043457,0.03500000014901161,0.029999999329447746,6.550000190734863,0.0,0.03999999910593033,0.3400000035762787,104.63999938964844,10.329999923706055,12.600000381469727,2.2100000381469727,1.350000023841858,2.2100000381469727
1665604063.935263,43.6308862,-72.1571826,1668046004.609642,220.22,1665604063.9539998,0.2601048946380615,1665604063.935521,0.0,0.01,1665604063.935591,-0.39690542221069336,0.024419307708740234,-0.0099017433822155,-0.05004825232595531,0.019897662091185007,-0.9063861400497306,0.4190028885439488,0.07246638749392673,-0.24618213336145667,-0.05874509050217233,0.004121174570173025,0.0009790777694433928,0.000327868474414572,1665604064.165241,221012.0,154743.0,4.510000228881836,15.984000205993652,0.03500000014901161,0.029999999329447746,6.5,0.0,0.03999999910593033,0.3700000047683716,104.6500015258789,10.329999923706055,12.59000015258789,2.200000047683716,1.4900000095367432,2.200000047683716
1665604064.9349205,43.6308863,-72.157183,1668046005.60925,220.22,1665604064.9540956,0.2637718617916107,1665604064.9359093,0.0,0.01,1665604064.9539788,-0.43138551712036133,0.04274773597717285,-0.011055659502744675,-0.05005331555158026,0.019998938451335678,-0.9064005476174699,0.41896629380161865,0.06840120479411864,-0.2501612919709615,-0.05887297345320632,0.004728544503450394,0.0011922083795070648,0.0005752755096182226,1665604065.165284,221012.0,154744.0,4.510000228881836,15.97599983215332,0.03500000014901161,0.03999999910593033,6.539999961853027,0.0,0.03999999910593033,0.3100000023841858,104.69000244140625,10.34000015258789,12.710000038146973,2.140000104904175,1.25,2.1500000953674316
1665604065.9349875,43.6308868,-72.1571837,1668046006.609818,220.23,1665604065.9543977,0.28188982605934143,1665604065.9360247,0.0,0.03,1665604065.9542594,-0.4836258888244629,0.09709477424621582,-0.02929503098130226,-0.050009812622603456,0.019669825059156057,-0.9064283207815127,0.4189269815956017,0.06298568604471061,-0.26972602772131765,-0.06578411158093403,0.004273244179785252,0.0012519201263785362,0.0003073190746363251,1665604066.165244,221012.0,154745.0,4.510000228881836,15.970999717712402,0.03500000014901161,0.03999999910593033,6.539999961853027,0.0,0.03999999910593033,0.3100000023841858,104.70999908447266,10.34000015258789,12.800000190734863,2.119999885559082,1.25,2.119999885559082
1665604068.47426,43.6308877,-72.1571838,1668046056.428614,220.23,1665604068.1740324,0.26354292035102844,1665604068.4942358,0.0,0.05,1665604068.4943297,0.005314469337463379,0.04909777641296387,-0.0165213942527771,-0.04987470184865199,0.019813060849415115,-0.9064357690467746,0.41892022310681964,0.04870898503194104,-0.2542025912460061,-0.07128265917504814,0.004609459545463324,0.0015359409153461456,0.0007577690994367001,1665604068.165245,221012.0,154747.0,4.510000228881836,15.961999893188477,0.03500000014901161,0.03999999910593033,6.539999961853027,0.0,0.03999999910593033,0.28999999165534973,104.80999755859375,10.350000381469727,12.670000076293945,2.2200000286102295,1.1399999856948853,2.2300000190734863
1665604068.9350257,43.6308879,-72.1571838,1668046056.889701,220.23,1665604068.9541566,0.26732248067855835,1665604068.9360485,0.0,0.05,1665604068.9540675,0.009505867958068848,0.07474875450134277,-0.02904631197452545,-0.04982721648867218,0.01977400887287381,-0.9064471646013321,0.4189030614071617,0.044240643090922134,-0.25789020420593817,-0.07505992732122932,0.004437563009560108,0.0012070843949913979,0.0004135905764997004,1665604069.165239,221012.0,154748.0,4.510000228881836,15.958000183105469,0.035999998450279236,0.029999999329447746,6.619999885559082,0.0,0.03999999910593033,0.3199999928474426,104.79000091552734,10.350000381469727,12.670000076293945,2.200000047683716,1.2899999618530273,2.200000047683716
1665604072.935146,43.6308883,-72.1571817,1668046060.889997,220.24,1665604073.174085,0.23690658807754517,1665604072.9541216,0.0,0.01,1665604072.9542046,0.17790818214416504,0.11932802200317383,0.030597329139709473,-0.04946181260071514,0.019791294532410623,-0.9064726478092111,0.4188904063460286,0.059086694045958656,-0.22502057149085225,-0.05923224197206002,0.004426632542163134,0.0010438922327011824,0.0003126676019746809,1665604073.164593,221012.0,154752.0,4.510000228881836,15.949999809265137,0.03500000014901161,0.029999999329447746,6.670000076293945,0.0,0.03999999910593033,0.28999999165534973,104.7300033569336,10.350000381469727,12.680000305175781,2.1700000762939453,1.1699999570846558,2.1700000762939453
1665604078.9349725,43.6308882,-72.1571773,1668046469.588513,220.21,1665604079.194247,0.26312825083732605,1665604078.9540365,0.0,0.05,1665604078.9541905,0.032718777656555176,0.015579938888549805,0.027562569826841354,-0.04897243226798896,0.01916532571838737,-0.9064204346981882,0.4190899506423564,0.057633696642647225,-0.2504026915890991,-0.06308943752989304,0.004617114085704088,0.0012604719959199429,0.00015458563575521095,1665604079.165205,221012.0,154758.0,4.510000228881836,15.977999687194824,0.03500000014901161,-0.029999999329447746,6.679999828338623,-0.0,-0.03999999910593033,0.33000001311302185,105.69000244140625,10.4399995803833,12.75,2.2100000381469727,1.3300000429153442,2.2200000286102295
